Date,Symbol,Model,Actual_Future_Close,Predicted_Future_Close,Error,Abs_Error,Pct_Error
2026-04-13,ASIANPAINT,Baseline,2622.2,2352.4,269.8,269.8,10.29
2026-04-13,ASIANPAINT,ARIMA,2622.2,2437.89,184.31,184.31,7.03
2026-04-13,ASIANPAINT,XGBoost,2622.2,2443.52,178.68,178.68,6.81
2026-04-13,ASIANPAINT,LSTM,2622.2,2363.43,258.77,258.77,9.87
2026-04-15,ASIANPAINT,Baseline,2605.6,2423.1,182.5,182.5,7.0
2026-04-15,ASIANPAINT,ARIMA,2605.6,2416.19,189.41,189.41,7.27
2026-04-15,ASIANPAINT,XGBoost,2605.6,2514.45,91.15,91.15,3.5
2026-04-15,ASIANPAINT,LSTM,2605.6,2391.47,214.13,214.13,8.22
2026-04-16,ASIANPAINT,Baseline,2614.0,2440.3,173.7,173.7,6.64
2026-04-16,ASIANPAINT,ARIMA,2614.0,2497.62,116.38,116.38,4.45
2026-04-16,ASIANPAINT,XGBoost,2614.0,2461.52,152.48,152.48,5.83
2026-04-16,ASIANPAINT,LSTM,2614.0,2421.51,192.49,192.49,7.36
2026-04-17,ASIANPAINT,Baseline,2600.7,2464.0,136.7,136.7,5.26
2026-04-17,ASIANPAINT,ARIMA,2600.7,2507.49,93.21,93.21,3.58
2026-04-17,ASIANPAINT,XGBoost,2600.7,2463.01,137.69,137.69,5.29
2026-04-17,ASIANPAINT,LSTM,2600.7,2444.96,155.74,155.74,5.99
2026-04-20,ASIANPAINT,Baseline,2598.6,2516.8,81.8,81.8,3.15
2026-04-20,ASIANPAINT,ARIMA,2598.6,2532.3,66.3,66.3,2.55
2026-04-20,ASIANPAINT,XGBoost,2598.6,2463.2,135.4,135.4,5.21
2026-04-20,ASIANPAINT,LSTM,2598.6,2472.63,125.97,125.97,4.85
2026-04-21,ASIANPAINT,Baseline,2598.8,2543.6,55.2,55.2,2.12
2026-04-21,ASIANPAINT,ARIMA,2598.8,2588.84,9.96,9.96,0.38
2026-04-21,ASIANPAINT,XGBoost,2598.8,2462.26,136.54,136.54,5.25
2026-04-21,ASIANPAINT,LSTM,2598.8,2508.19,90.61,90.61,3.49
2026-04-22,ASIANPAINT,Baseline,2639.8,2562.9,76.9,76.9,2.91
2026-04-22,ASIANPAINT,ARIMA,2639.8,2612.13,27.67,27.67,1.05
2026-04-22,ASIANPAINT,XGBoost,2639.8,2462.52,177.28,177.28,6.72
2026-04-22,ASIANPAINT,LSTM,2639.8,2537.97,101.83,101.83,3.86
2026-04-23,ASIANPAINT,Baseline,2657.8,2521.4,136.4,136.4,5.13
2026-04-23,ASIANPAINT,ARIMA,2657.8,2630.58,27.22,27.22,1.02
2026-04-23,ASIANPAINT,XGBoost,2657.8,2464.35,193.45,193.45,7.28
2026-04-23,ASIANPAINT,LSTM,2657.8,2549.12,108.68,108.68,4.09
2026-04-24,ASIANPAINT,Baseline,2647.0,2485.1,161.9,161.9,6.12
2026-04-24,ASIANPAINT,ARIMA,2647.0,2581.23,65.77,65.77,2.48
2026-04-24,ASIANPAINT,XGBoost,2647.0,2468.27,178.73,178.73,6.75
2026-04-24,ASIANPAINT,LSTM,2647.0,2550.68,96.32,96.32,3.64
2026-04-27,ASIANPAINT,Baseline,2671.9,2485.2,186.7,186.7,6.99
2026-04-27,ASIANPAINT,ARIMA,2671.9,2545.89,126.01,126.01,4.72
2026-04-27,ASIANPAINT,XGBoost,2671.9,2457.14,214.76,214.76,8.04
2026-04-27,ASIANPAINT,LSTM,2671.9,2556.15,115.75,115.75,4.33
2026-04-28,ASIANPAINT,Baseline,2671.6,2462.6,209.0,209.0,7.82
2026-04-28,ASIANPAINT,ARIMA,2671.6,2550.67,120.93,120.93,4.53
2026-04-28,ASIANPAINT,XGBoost,2671.6,2459.6,212.0,212.0,7.94
2026-04-28,ASIANPAINT,LSTM,2671.6,2568.53,103.07,103.07,3.86
2026-04-29,ASIANPAINT,Baseline,2632.4,2447.3,185.1,185.1,7.03
2026-04-29,ASIANPAINT,ARIMA,2632.4,2524.96,107.44,107.44,4.08
2026-04-29,ASIANPAINT,XGBoost,2632.4,2457.55,174.85,174.85,6.64
2026-04-29,ASIANPAINT,LSTM,2632.4,2569.43,62.97,62.97,2.39
2026-04-30,ASIANPAINT,Baseline,2660.7,2444.5,216.2,216.2,8.13
2026-04-30,ASIANPAINT,ARIMA,2660.7,2510.72,149.98,149.98,5.64
2026-04-30,ASIANPAINT,XGBoost,2660.7,2452.27,208.43,208.43,7.83
2026-04-30,ASIANPAINT,LSTM,2660.7,2561.16,99.54,99.54,3.74
2026-05-04,ASIANPAINT,Baseline,2662.4,2448.1,214.3,214.3,8.05
2026-05-04,ASIANPAINT,ARIMA,2662.4,2509.5,152.9,152.9,5.74
2026-05-04,ASIANPAINT,XGBoost,2662.4,2426.36,236.04,236.04,8.87
2026-05-04,ASIANPAINT,LSTM,2662.4,2555.49,106.91,106.91,4.02
2026-05-05,ASIANPAINT,Baseline,2661.6,2430.0,231.6,231.6,8.7
2026-05-05,ASIANPAINT,ARIMA,2661.6,2513.87,147.73,147.73,5.55
2026-05-05,ASIANPAINT,XGBoost,2661.6,2418.66,242.94,242.94,9.13
2026-05-05,ASIANPAINT,LSTM,2661.6,2548.94,112.66,112.66,4.23
2026-05-06,ASIANPAINT,Baseline,2686.7,2519.0,167.7,167.7,6.24
2026-05-06,ASIANPAINT,ARIMA,2686.7,2492.93,193.77,193.77,7.21
2026-05-06,ASIANPAINT,XGBoost,2686.7,2438.32,248.38,248.38,9.24
2026-05-06,ASIANPAINT,LSTM,2686.7,2552.78,133.92,133.92,4.98
2026-05-07,ASIANPAINT,Baseline,2659.2,2530.6,128.6,128.6,4.84
2026-05-07,ASIANPAINT,ARIMA,2659.2,2595.93,63.27,63.27,2.38
2026-05-07,ASIANPAINT,XGBoost,2659.2,2397.61,261.59,261.59,9.84
2026-05-07,ASIANPAINT,LSTM,2659.2,2575.52,83.68,83.68,3.15
2026-05-08,ASIANPAINT,Baseline,2708.1,2599.9,108.2,108.2,4.0
2026-05-08,ASIANPAINT,ARIMA,2708.1,2596.98,111.12,111.12,4.1
2026-05-08,ASIANPAINT,XGBoost,2708.1,2442.55,265.55,265.55,9.81
2026-05-08,ASIANPAINT,LSTM,2708.1,2580.27,127.83,127.83,4.72
2026-05-11,ASIANPAINT,Baseline,2715.1,2566.1,149.0,149.0,5.49
2026-05-11,ASIANPAINT,ARIMA,2715.1,2674.15,40.95,40.95,1.51
2026-05-11,ASIANPAINT,XGBoost,2715.1,2395.66,319.44,319.44,11.77
2026-05-11,ASIANPAINT,LSTM,2715.1,2584.35,130.75,130.75,4.82
2026-05-12,ASIANPAINT,Baseline,2690.9,2505.5,185.4,185.4,6.89
2026-05-12,ASIANPAINT,ARIMA,2690.9,2626.69,64.21,64.21,2.39
2026-05-12,ASIANPAINT,XGBoost,2690.9,2398.85,292.05,292.05,10.85
2026-05-12,ASIANPAINT,LSTM,2690.9,2553.11,137.79,137.79,5.12
2026-05-13,ASIANPAINT,Baseline,2747.4,2617.6,129.8,129.8,4.72
2026-05-13,ASIANPAINT,ARIMA,2747.4,2563.11,184.29,184.29,6.71
2026-05-13,ASIANPAINT,XGBoost,2747.4,2604.74,142.66,142.66,5.19
2026-05-13,ASIANPAINT,LSTM,2747.4,2560.89,186.51,186.51,6.79
2026-05-14,ASIANPAINT,Baseline,2739.3,2622.2,117.1,117.1,4.27
2026-05-14,ASIANPAINT,ARIMA,2739.3,2697.72,41.58,41.58,1.52
2026-05-14,ASIANPAINT,XGBoost,2739.3,2632.59,106.71,106.71,3.9
2026-05-14,ASIANPAINT,LSTM,2739.3,2609.08,130.22,130.22,4.75
2026-05-15,ASIANPAINT,Baseline,2748.1,2605.6,142.5,142.5,5.19
2026-05-15,ASIANPAINT,ARIMA,2748.1,2687.55,60.55,60.55,2.2
2026-05-15,ASIANPAINT,XGBoost,2748.1,2649.19,98.91,98.91,3.6
2026-05-15,ASIANPAINT,LSTM,2748.1,2620.23,127.87,127.87,4.65
2026-05-18,ASIANPAINT,Baseline,2738.0,2614.0,124.0,124.0,4.53
2026-05-18,ASIANPAINT,ARIMA,2738.0,2668.74,69.26,69.26,2.53
2026-05-18,ASIANPAINT,XGBoost,2738.0,2618.6,119.4,119.4,4.36
2026-05-18,ASIANPAINT,LSTM,2738.0,2620.07,117.93,117.93,4.31
2026-05-19,ASIANPAINT,Baseline,2755.0,2600.7,154.3,154.3,5.6
2026-05-19,ASIANPAINT,ARIMA,2755.0,2680.46,74.54,74.54,2.71
2026-05-19,ASIANPAINT,XGBoost,2755.0,2635.92,119.08,119.08,4.32
2026-05-19,ASIANPAINT,LSTM,2755.0,2626.96,128.04,128.04,4.65
2026-05-20,ASIANPAINT,Baseline,2732.9,2598.6,134.3,134.3,4.91
2026-05-20,ASIANPAINT,ARIMA,2732.9,2664.23,68.67,68.67,2.51
2026-05-20,ASIANPAINT,XGBoost,2732.9,2436.2,296.7,296.7,10.86
2026-05-20,ASIANPAINT,LSTM,2732.9,2627.88,105.02,105.02,3.84
2026-05-21,ASIANPAINT,Baseline,2674.0,2598.8,75.2,75.2,2.81
2026-05-21,ASIANPAINT,ARIMA,2674.0,2663.69,10.31,10.31,0.39
2026-05-21,ASIANPAINT,XGBoost,2674.0,2617.68,56.32,56.32,2.11
2026-05-21,ASIANPAINT,LSTM,2674.0,2629.11,44.89,44.89,1.68
2026-05-22,ASIANPAINT,Baseline,2661.2,2639.8,21.4,21.4,0.8
2026-05-22,ASIANPAINT,ARIMA,2661.2,2664.13,-2.93,2.93,0.11
2026-05-22,ASIANPAINT,XGBoost,2661.2,2643.54,17.66,17.66,0.66
2026-05-22,ASIANPAINT,LSTM,2661.2,2642.28,18.92,18.92,0.71
2026-05-25,ASIANPAINT,Baseline,2667.5,2657.8,9.7,9.7,0.36
2026-05-25,ASIANPAINT,ARIMA,2667.5,2710.41,-42.91,42.91,1.61
2026-05-25,ASIANPAINT,XGBoost,2667.5,2611.86,55.64,55.64,2.09
2026-05-25,ASIANPAINT,LSTM,2667.5,2669.24,-1.74,1.74,0.07
2026-05-26,ASIANPAINT,Baseline,2645.2,2647.0,-1.8,1.8,0.07
2026-05-26,ASIANPAINT,ARIMA,2645.2,2725.24,-80.04,80.04,3.03
2026-05-26,ASIANPAINT,XGBoost,2645.2,2609.28,35.92,35.92,1.36
2026-05-26,ASIANPAINT,LSTM,2645.2,2678.01,-32.81,32.81,1.24
2026-05-27,ASIANPAINT,Baseline,2656.9,2671.9,-15.0,15.0,0.56
2026-05-27,ASIANPAINT,ARIMA,2656.9,2710.82,-53.92,53.92,2.03
2026-05-27,ASIANPAINT,XGBoost,2656.9,2604.05,52.85,52.85,1.99
2026-05-27,ASIANPAINT,LSTM,2656.9,2678.39,-21.49,21.49,0.81
2026-05-29,ASIANPAINT,Baseline,2635.7,2671.6,-35.9,35.9,1.36
2026-05-29,ASIANPAINT,ARIMA,2635.7,2740.48,-104.78,104.78,3.98
2026-05-29,ASIANPAINT,XGBoost,2635.7,2598.92,36.78,36.78,1.4
2026-05-29,ASIANPAINT,LSTM,2635.7,2647.55,-11.85,11.85,0.45
2026-06-01,ASIANPAINT,Baseline,2716.4,2632.4,84.0,84.0,3.09
2026-06-01,ASIANPAINT,ARIMA,2716.4,2736.74,-20.34,20.34,0.75
2026-06-01,ASIANPAINT,XGBoost,2716.4,2600.19,116.21,116.21,4.28
2026-06-01,ASIANPAINT,LSTM,2716.4,2625.78,90.62,90.62,3.34
2026-06-02,ASIANPAINT,Baseline,2744.5,2660.7,83.8,83.8,3.05
2026-06-02,ASIANPAINT,ARIMA,2744.5,2692.62,51.88,51.88,1.89
2026-06-02,ASIANPAINT,XGBoost,2744.5,2614.21,130.29,130.29,4.75
2026-06-02,ASIANPAINT,LSTM,2744.5,2625.09,119.41,119.41,4.35
2026-06-03,ASIANPAINT,Baseline,2737.8,2662.4,75.4,75.4,2.75
2026-06-03,ASIANPAINT,ARIMA,2737.8,2729.85,7.95,7.95,0.29
2026-06-03,ASIANPAINT,XGBoost,2737.8,2632.27,105.53,105.53,3.85
2026-06-03,ASIANPAINT,LSTM,2737.8,2636.09,101.71,101.71,3.71
2026-06-04,ASIANPAINT,Baseline,2754.9,2661.6,93.3,93.3,3.39
2026-06-04,ASIANPAINT,ARIMA,2754.9,2727.78,27.12,27.12,0.98
2026-06-04,ASIANPAINT,XGBoost,2754.9,2630.91,123.99,123.99,4.5
2026-06-04,ASIANPAINT,LSTM,2754.9,2636.0,118.9,118.9,4.32
2026-06-05,ASIANPAINT,Baseline,2731.4,2686.7,44.7,44.7,1.64
2026-06-05,ASIANPAINT,ARIMA,2731.4,2726.79,4.61,4.61,0.17
2026-06-05,ASIANPAINT,XGBoost,2731.4,2631.69,99.71,99.71,3.65
2026-06-05,ASIANPAINT,LSTM,2731.4,2646.14,85.26,85.26,3.12
2026-06-08,ASIANPAINT,Baseline,2665.9,2659.2,6.7,6.7,0.25
2026-06-08,ASIANPAINT,ARIMA,2665.9,2755.26,-89.36,89.36,3.35
2026-06-08,ASIANPAINT,XGBoost,2665.9,2618.26,47.64,47.64,1.79
2026-06-08,ASIANPAINT,LSTM,2665.9,2627.29,38.61,38.61,1.45
2026-06-09,ASIANPAINT,Baseline,2673.8,2708.1,-34.3,34.3,1.28
2026-06-09,ASIANPAINT,ARIMA,2673.8,2720.81,-47.01,47.01,1.76
2026-06-09,ASIANPAINT,XGBoost,2673.8,2619.23,54.57,54.57,2.04
2026-06-09,ASIANPAINT,LSTM,2673.8,2628.59,45.21,45.21,1.69
2026-06-10,ASIANPAINT,Baseline,2677.8,2715.1,-37.3,37.3,1.39
2026-06-10,ASIANPAINT,ARIMA,2677.8,2779.87,-102.07,102.07,3.81
2026-06-10,ASIANPAINT,XGBoost,2677.8,2619.88,57.92,57.92,2.16
2026-06-10,ASIANPAINT,LSTM,2677.8,2635.63,42.17,42.17,1.57
2026-06-11,ASIANPAINT,Baseline,2652.1,2690.9,-38.8,38.8,1.46
2026-06-11,ASIANPAINT,ARIMA,2652.1,2781.07,-128.97,128.97,4.86
2026-06-11,ASIANPAINT,XGBoost,2652.1,2622.61,29.49,29.49,1.11
2026-06-11,ASIANPAINT,LSTM,2652.1,2622.64,29.46,29.46,1.11
2026-06-12,ASIANPAINT,Baseline,2641.0,2747.4,-106.4,106.4,4.03
2026-06-12,ASIANPAINT,ARIMA,2641.0,2753.03,-112.03,112.03,4.24
2026-06-12,ASIANPAINT,XGBoost,2641.0,2624.94,16.06,16.06,0.61
2026-06-12,ASIANPAINT,LSTM,2641.0,2629.31,11.69,11.69,0.44
2026-06-15,ASIANPAINT,Baseline,2670.0,2739.3,-69.3,69.3,2.6
2026-06-15,ASIANPAINT,ARIMA,2670.0,2820.14,-150.14,150.14,5.62
2026-06-15,ASIANPAINT,XGBoost,2670.0,2612.86,57.14,57.14,2.14
2026-06-15,ASIANPAINT,LSTM,2670.0,2616.07,53.93,53.93,2.02
2026-06-16,ASIANPAINT,Baseline,2674.7,2748.1,-73.4,73.4,2.74
2026-06-16,ASIANPAINT,ARIMA,2674.7,2803.27,-128.57,128.57,4.81
2026-06-16,ASIANPAINT,XGBoost,2674.7,2608.26,66.44,66.44,2.48
2026-06-16,ASIANPAINT,LSTM,2674.7,2629.06,45.64,45.64,1.71
2026-06-17,ASIANPAINT,Baseline,2689.0,2738.0,-49.0,49.0,1.82
2026-06-17,ASIANPAINT,ARIMA,2689.0,2814.59,-125.59,125.59,4.67
2026-06-17,ASIANPAINT,XGBoost,2689.0,2606.07,82.93,82.93,3.08
2026-06-17,ASIANPAINT,LSTM,2689.0,2620.51,68.49,68.49,2.55
2026-06-18,ASIANPAINT,Baseline,2691.4,2755.0,-63.6,63.6,2.36
2026-06-18,ASIANPAINT,ARIMA,2691.4,2801.94,-110.54,110.54,4.11
2026-06-18,ASIANPAINT,XGBoost,2691.4,2609.22,82.18,82.18,3.05
2026-06-18,ASIANPAINT,LSTM,2691.4,2632.7,58.7,58.7,2.18
2026-06-19,ASIANPAINT,Baseline,2692.4,2732.9,-40.5,40.5,1.5
2026-06-19,ASIANPAINT,ARIMA,2692.4,2822.55,-130.15,130.15,4.83
2026-06-19,ASIANPAINT,XGBoost,2692.4,2603.72,88.68,88.68,3.29
2026-06-19,ASIANPAINT,LSTM,2692.4,2632.74,59.66,59.66,2.22
2026-06-22,ASIANPAINT,Baseline,2692.8,2674.0,18.8,18.8,0.7
2026-06-22,ASIANPAINT,ARIMA,2692.8,2795.25,-102.45,102.45,3.8
2026-06-22,ASIANPAINT,XGBoost,2692.8,2582.98,109.82,109.82,4.08
2026-06-22,ASIANPAINT,LSTM,2692.8,2595.62,97.18,97.18,3.61
2026-06-23,ASIANPAINT,Baseline,2668.8,2661.2,7.6,7.6,0.28
2026-06-23,ASIANPAINT,ARIMA,2668.8,2731.76,-62.96,62.96,2.36
2026-06-23,ASIANPAINT,XGBoost,2668.8,2579.82,88.98,88.98,3.33
2026-06-23,ASIANPAINT,LSTM,2668.8,2572.01,96.79,96.79,3.63
2026-06-24,ASIANPAINT,Baseline,2637.9,2667.5,-29.6,29.6,1.12
2026-06-24,ASIANPAINT,ARIMA,2637.9,2725.11,-87.21,87.21,3.31
2026-06-24,ASIANPAINT,XGBoost,2637.9,2580.01,57.89,57.89,2.19
2026-06-24,ASIANPAINT,LSTM,2637.9,2561.93,75.97,75.97,2.88
2026-06-25,ASIANPAINT,Baseline,2710.2,2645.2,65.0,65.0,2.4
2026-06-25,ASIANPAINT,ARIMA,2710.2,2733.66,-23.46,23.46,0.87
2026-06-25,ASIANPAINT,XGBoost,2710.2,2587.21,122.99,122.99,4.54
2026-06-25,ASIANPAINT,LSTM,2710.2,2533.64,176.56,176.56,6.51
2026-06-29,ASIANPAINT,Baseline,2736.2,2656.9,79.3,79.3,2.9
2026-06-29,ASIANPAINT,ARIMA,2736.2,2707.57,28.63,28.63,1.05
2026-06-29,ASIANPAINT,XGBoost,2736.2,2588.44,147.76,147.76,5.4
2026-06-29,ASIANPAINT,LSTM,2736.2,2479.38,256.82,256.82,9.39
2026-06-30,ASIANPAINT,Baseline,2758.4,2635.7,122.7,122.7,4.45
2026-06-30,ASIANPAINT,ARIMA,2758.4,2723.82,34.58,34.58,1.25
2026-06-30,ASIANPAINT,XGBoost,2758.4,2573.81,184.59,184.59,6.69
2026-06-30,ASIANPAINT,LSTM,2758.4,2457.87,300.53,300.53,10.89
2026-07-01,ASIANPAINT,Baseline,2746.2,2716.4,29.8,29.8,1.09
2026-07-01,ASIANPAINT,ARIMA,2746.2,2698.19,48.01,48.01,1.75
2026-07-01,ASIANPAINT,XGBoost,2746.2,2580.44,165.76,165.76,6.04
2026-07-01,ASIANPAINT,LSTM,2746.2,2458.98,287.22,287.22,10.46
2026-07-02,ASIANPAINT,Baseline,2747.3,2744.5,2.8,2.8,0.1
2026-07-02,ASIANPAINT,ARIMA,2747.3,2792.27,-44.97,44.97,1.64
2026-07-02,ASIANPAINT,XGBoost,2747.3,2594.31,152.99,152.99,5.57
2026-07-02,ASIANPAINT,LSTM,2747.3,2484.12,263.18,263.18,9.58
2026-07-03,ASIANPAINT,Baseline,2810.0,2737.8,72.2,72.2,2.57
2026-07-03,ASIANPAINT,ARIMA,2810.0,2813.06,-3.06,3.06,0.11
2026-07-03,ASIANPAINT,XGBoost,2810.0,2588.34,221.66,221.66,7.89
2026-07-03,ASIANPAINT,LSTM,2810.0,2513.84,296.16,296.16,10.54
2026-07-06,ASIANPAINT,Baseline,2775.0,2754.9,20.1,20.1,0.72
2026-07-06,ASIANPAINT,ARIMA,2775.0,2802.11,-27.11,27.11,0.98
2026-07-06,ASIANPAINT,XGBoost,2775.0,2589.41,185.59,185.59,6.69
2026-07-06,ASIANPAINT,LSTM,2775.0,2527.11,247.89,247.89,8.93
2026-07-07,ASIANPAINT,Baseline,2760.0,2731.4,28.6,28.6,1.04
2026-07-07,ASIANPAINT,ARIMA,2760.0,2822.45,-62.45,62.45,2.26
2026-07-07,ASIANPAINT,XGBoost,2760.0,2584.34,175.66,175.66,6.36
2026-07-07,ASIANPAINT,LSTM,2760.0,2540.37,219.63,219.63,7.96
2026-07-08,ASIANPAINT,Baseline,2755.0,2665.9,89.1,89.1,3.23
2026-07-08,ASIANPAINT,ARIMA,2755.0,2793.57,-38.57,38.57,1.4
2026-07-08,ASIANPAINT,XGBoost,2755.0,2592.56,162.44,162.44,5.9
2026-07-08,ASIANPAINT,LSTM,2755.0,2510.69,244.31,244.31,8.87
2026-07-09,ASIANPAINT,Baseline,2735.0,2673.8,61.2,61.2,2.24
2026-07-09,ASIANPAINT,ARIMA,2735.0,2722.81,12.19,12.19,0.45
2026-07-09,ASIANPAINT,XGBoost,2735.0,2590.32,144.68,144.68,5.29
2026-07-09,ASIANPAINT,LSTM,2735.0,2496.11,238.89,238.89,8.73
2026-07-10,ASIANPAINT,Baseline,2750.0,2677.8,72.2,72.2,2.63
2026-07-10,ASIANPAINT,ARIMA,2750.0,2740.43,9.57,9.57,0.35
2026-07-10,ASIANPAINT,XGBoost,2750.0,2581.05,168.95,168.95,6.14
2026-07-10,ASIANPAINT,LSTM,2750.0,2496.19,253.81,253.81,9.23
2026-07-13,ASIANPAINT,Baseline,2735.5,2652.1,83.4,83.4,3.05
2026-07-13,ASIANPAINT,ARIMA,2735.5,2743.57,-8.07,8.07,0.29
2026-07-13,ASIANPAINT,XGBoost,2735.5,2581.95,153.55,153.55,5.61
2026-07-13,ASIANPAINT,LSTM,2735.5,2484.94,250.56,250.56,9.16
2026-07-14,ASIANPAINT,Baseline,2740.0,2641.0,99.0,99.0,3.61
2026-07-14,ASIANPAINT,ARIMA,2740.0,2714.04,25.96,25.96,0.95
2026-07-14,ASIANPAINT,XGBoost,2740.0,2582.77,157.23,157.23,5.74
2026-07-14,ASIANPAINT,LSTM,2740.0,2450.07,289.93,289.93,10.58
2026-07-15,ASIANPAINT,Baseline,2755.5,2670.0,85.5,85.5,3.1
2026-07-15,ASIANPAINT,ARIMA,2755.5,2704.98,50.52,50.52,1.83
2026-07-15,ASIANPAINT,XGBoost,2755.5,2577.68,177.82,177.82,6.45
2026-07-15,ASIANPAINT,LSTM,2755.5,2442.92,312.58,312.58,11.34
2026-07-16,ASIANPAINT,Baseline,2696.3,2674.7,21.6,21.6,0.8
2026-07-16,ASIANPAINT,ARIMA,2696.3,2739.11,-42.81,42.81,1.59
2026-07-16,ASIANPAINT,XGBoost,2696.3,2578.28,118.02,118.02,4.38
2026-07-16,ASIANPAINT,LSTM,2696.3,2442.22,254.08,254.08,9.42
2026-07-17,ASIANPAINT,Baseline,2687.5,2689.0,-1.5,1.5,0.06
2026-07-17,ASIANPAINT,ARIMA,2687.5,2740.47,-52.97,52.97,1.97
2026-07-17,ASIANPAINT,XGBoost,2687.5,2578.69,108.81,108.81,4.05
2026-07-17,ASIANPAINT,LSTM,2687.5,2446.26,241.24,241.24,8.98
2026-07-20,ASIANPAINT,Baseline,2628.4,2691.4,-63.0,63.0,2.4
2026-07-20,ASIANPAINT,ARIMA,2628.4,2756.13,-127.73,127.73,4.86
2026-07-20,ASIANPAINT,XGBoost,2628.4,2583.13,45.27,45.27,1.72
2026-07-20,ASIANPAINT,LSTM,2628.4,2440.88,187.52,187.52,7.13
2026-07-21,ASIANPAINT,Baseline,2630.8,2692.4,-61.6,61.6,2.34
2026-07-21,ASIANPAINT,ARIMA,2630.8,2756.94,-126.14,126.14,4.79
2026-07-21,ASIANPAINT,XGBoost,2630.8,2583.13,47.67,47.67,1.81
2026-07-21,ASIANPAINT,LSTM,2630.8,2440.31,190.49,190.49,7.24
2026-07-22,ASIANPAINT,Baseline,2625.2,2692.8,-67.6,67.6,2.58
2026-07-22,ASIANPAINT,ARIMA,2625.2,2757.82,-132.62,132.62,5.05
2026-07-22,ASIANPAINT,XGBoost,2625.2,2594.35,30.85,30.85,1.18
2026-07-22,ASIANPAINT,LSTM,2625.2,2441.66,183.54,183.54,6.99
2026-07-23,ASIANPAINT,Baseline,2640.0,2668.8,-28.8,28.8,1.09
2026-07-23,ASIANPAINT,ARIMA,2640.0,2758.14,-118.14,118.14,4.48
2026-07-23,ASIANPAINT,XGBoost,2640.0,2596.12,43.88,43.88,1.66
2026-07-23,ASIANPAINT,LSTM,2640.0,2430.01,209.99,209.99,7.95
2026-07-24,ASIANPAINT,Baseline,2640.8,2637.9,2.9,2.9,0.11
2026-07-24,ASIANPAINT,ARIMA,2640.8,2730.98,-90.18,90.18,3.41
2026-07-24,ASIANPAINT,XGBoost,2640.8,2595.16,45.64,45.64,1.73
2026-07-24,ASIANPAINT,LSTM,2640.8,2411.66,229.14,229.14,8.68
2026-07-27,ASIANPAINT,Baseline,2639.8,2710.2,-70.4,70.4,2.67
2026-07-27,ASIANPAINT,ARIMA,2639.8,2699.3,-59.5,59.5,2.25
2026-07-27,ASIANPAINT,XGBoost,2639.8,2613.58,26.22,26.22,0.99
2026-07-27,ASIANPAINT,LSTM,2639.8,2421.68,218.12,218.12,8.26
2026-07-28,ASIANPAINT,Baseline,2626.5,2736.2,-109.7,109.7,4.18
2026-07-28,ASIANPAINT,ARIMA,2626.5,2785.02,-158.52,158.52,6.04
2026-07-28,ASIANPAINT,XGBoost,2626.5,2624.69,1.81,1.81,0.07
2026-07-28,ASIANPAINT,LSTM,2626.5,2455.28,171.22,171.22,6.52
2026-07-29,ASIANPAINT,Baseline,2631.0,2758.4,-127.4,127.4,4.84
2026-07-29,ASIANPAINT,ARIMA,2631.0,2804.52,-173.52,173.52,6.6
2026-07-29,ASIANPAINT,XGBoost,2631.0,2605.62,25.38,25.38,0.96
2026-07-29,ASIANPAINT,LSTM,2631.0,2449.12,181.88,181.88,6.91
2026-07-30,ASIANPAINT,Baseline,2608.7,2746.2,-137.5,137.5,5.27
2026-07-30,ASIANPAINT,ARIMA,2608.7,2826.47,-217.77,217.77,8.35
2026-07-30,ASIANPAINT,XGBoost,2608.7,2604.41,4.29,4.29,0.16
2026-07-30,ASIANPAINT,LSTM,2608.7,2440.6,168.1,168.1,6.44
2026-07-31,ASIANPAINT,Baseline,2653.6,2747.3,-93.7,93.7,3.53
2026-07-31,ASIANPAINT,ARIMA,2653.6,2809.81,-156.21,156.21,5.89
2026-07-31,ASIANPAINT,XGBoost,2653.6,2601.81,51.79,51.79,1.95
2026-07-31,ASIANPAINT,LSTM,2653.6,2453.17,200.43,200.43,7.55
2026-08-03,ASIANPAINT,Baseline,2575.5,2810.0,-234.5,234.5,9.11
2026-08-03,ASIANPAINT,ARIMA,2575.5,2812.8,-237.3,237.3,9.21
2026-08-03,ASIANPAINT,XGBoost,2575.5,2539.53,35.97,35.97,1.4
2026-08-03,ASIANPAINT,LSTM,2575.5,2484.39,91.11,91.11,3.54
2026-08-04,ASIANPAINT,Baseline,2527.5,2775.0,-247.5,247.5,9.79
2026-08-04,ASIANPAINT,ARIMA,2527.5,2883.42,-355.92,355.92,14.08
2026-08-04,ASIANPAINT,XGBoost,2527.5,2533.58,-6.08,6.08,0.24
2026-08-04,ASIANPAINT,LSTM,2527.5,2491.74,35.76,35.76,1.41
2026-08-05,ASIANPAINT,Baseline,2541.6,2760.0,-218.4,218.4,8.59
2026-08-05,ASIANPAINT,ARIMA,2541.6,2835.46,-293.86,293.86,11.56
2026-08-05,ASIANPAINT,XGBoost,2541.6,2532.19,9.41,9.41,0.37
2026-08-05,ASIANPAINT,LSTM,2541.6,2498.46,43.14,43.14,1.7
2026-08-06,ASIANPAINT,Baseline,2527.3,2755.0,-227.7,227.7,9.01
2026-08-06,ASIANPAINT,ARIMA,2527.3,2823.53,-296.23,296.23,11.72
